date,temple_name,day_of_week,is_weekend,festival_flag,festival_name,public_holiday,temp_avg_c,precipitation_mm,visitor_count
2020-06-26,Ambaji,4,0,0,0,0,31.92,0.99,33046
2020-06-27,Ambaji,5,1,0,0,0,34.72,0.96,49525
2020-06-28,Ambaji,6,1,0,0,0,33.14,4.6,36205
2020-06-29,Ambaji,0,0,0,0,0,33.92,0.54,23202
2020-06-30,Ambaji,1,0,0,0,0,30.59,3.49,35270
2020-07-01,Ambaji,2,0,0,0,0,27.6,3.11,32944
2020-07-02,Ambaji,3,0,0,0,0,29.99,0.7,38055
2020-07-03,Ambaji,4,0,0,0,0,29.4,4.64,34458
2020-07-04,Ambaji,5,1,0,0,0,30.41,1.41,40557
2020-07-05,Ambaji,6,1,0,0,0,30.56,1.98,40217
2020-07-06,Ambaji,0,0,0,0,0,29.95,8.97,38156
2020-07-07,Ambaji,1,0,0,0,0,29.82,1.46,45292
2020-07-08,Ambaji,2,0,0,0,0,31.11,0.64,43434
2020-07-09,Ambaji,3,0,0,0,0,31.46,9.44,38280
2020-07-10,Ambaji,4,0,0,0,0,29.32,2.22,41989
2020-07-11,Ambaji,5,1,0,0,0,29.31,9.32,43372
2020-07-12,Ambaji,6,1,0,0,0,31.27,4.41,45040
2020-07-13,Ambaji,0,0,0,0,0,30.16,1.15,38570
2020-07-14,Ambaji,1,0,0,0,0,29.65,2.89,34098
2020-07-15,Ambaji,2,0,0,0,0,30.16,5.68,32497
2020-07-16,Ambaji,3,0,0,0,0,31.39,6.59,36302
2020-07-17,Ambaji,4,0,0,0,0,30.78,3.56,41053
2020-07-18,Ambaji,5,1,0,0,0,30.3,0.23,49765
2020-07-19,Ambaji,6,1,0,0,0,27.55,0.14,53460
2020-07-20,Ambaji,0,0,0,0,0,30.04,0.95,41779
2020-07-21,Ambaji,1,0,0,0,0,29.62,4.48,35100
2020-07-22,Ambaji,2,0,0,0,0,28.5,10.56,34780
2020-07-23,Ambaji,3,0,0,0,0,29.68,1.81,48126
2020-07-24,Ambaji,4,0,0,0,0,29.63,2.53,36086
2020-07-25,Ambaji,5,1,0,0,0,29.26,15.48,41990
2020-07-26,Ambaji,6,1,0,0,0,30.18,4.78,47141
2020-07-27,Ambaji,0,0,0,0,0,28.35,0.69,34903
2020-07-28,Ambaji,1,0,0,0,0,32.14,0.06,31749
2020-07-29,Ambaji,2,0,0,0,0,30.26,12.46,36259
2020-07-30,Ambaji,3,0,0,0,0,29.23,11.24,42568
2020-07-31,Ambaji,4,0,0,0,0,31.36,0.63,31354
2020-08-01,Ambaji,5,1,0,0,0,27.27,6.18,41509
2020-08-02,Ambaji,6,1,0,0,0,28.1,2.5,46289
2020-08-03,Ambaji,0,0,0,0,0,27.73,17.54,41794
2020-08-04,Ambaji,1,0,0,0,0,28.57,12.39,54109
2020-08-05,Ambaji,2,0,0,0,0,26.98,0.52,30527
2020-08-06,Ambaji,3,0,0,0,0,29.84,2.89,37078
2020-08-07,Ambaji,4,0,0,0,0,29.82,16.4,37325
2020-08-08,Ambaji,5,1,0,0,0,28.89,1.15,38532
2020-08-09,Ambaji,6,1,0,0,0,29.78,1.51,43052
2020-08-10,Ambaji,0,0,0,0,0,28.18,3.47,39624
2020-08-11,Ambaji,1,0,0,0,0,27.88,3.64,31122
2020-08-12,Ambaji,2,0,1,3,0,27.9,2.05,103554
2020-08-13,Ambaji,3,0,0,0,0,28.51,2.07,44164
2020-08-14,Ambaji,4,0,0,0,0,26.75,0.09,45341
2020-08-15,Ambaji,5,1,0,0,1,30.51,1.07,69193
2020-08-16,Ambaji,6,1,0,0,0,27.42,0.76,44501
2020-08-17,Ambaji,0,0,0,0,0,31.96,3.9,45095
2020-08-18,Ambaji,1,0,0,0,0,32.07,1.63,40973
2020-08-19,Ambaji,2,0,0,0,0,29.04,5.25,40855
2020-08-20,Ambaji,3,0,0,0,0,27.48,17.48,44547
2020-08-21,Ambaji,4,0,0,0,0,30.42,2.34,36488
2020-08-22,Ambaji,5,1,0,0,0,27.03,2.22,32375
2020-08-23,Ambaji,6,1,0,0,0,26.61,0.5,43811
2020-08-24,Ambaji,0,0,0,0,0,30.43,0.45,38290
2020-08-25,Ambaji,1,0,0,0,0,28.79,2.87,32153
2020-08-26,Ambaji,2,0,0,0,0,26.8,0.02,39387
2020-08-27,Ambaji,3,0,0,0,0,32.04,7.07,36234
2020-08-28,Ambaji,4,0,0,0,0,26.76,0.89,42549
2020-08-29,Ambaji,5,1,0,0,0,28.89,0.62,50687
2020-08-30,Ambaji,6,1,0,0,0,29.47,7.52,41437
2020-08-31,Ambaji,0,0,0,0,0,27.17,2.24,38464
2020-09-01,Ambaji,1,0,0,0,0,32.27,4.78,33272
2020-09-02,Ambaji,2,0,0,0,0,30.15,5.2,37907
2020-09-03,Ambaji,3,0,0,0,0,28.19,4.46,44590
2020-09-04,Ambaji,4,0,0,0,0,28.91,9.73,39376
2020-09-05,Ambaji,5,1,0,0,0,28.85,0.57,41656
2020-09-06,Ambaji,6,1,0,0,0,29.47,2.68,42594
2020-09-07,Ambaji,0,0,0,0,0,29.44,3.57,38502
2020-09-08,Ambaji,1,0,0,0,0,28.57,0.4,31257
2020-09-09,Ambaji,2,0,0,0,0,31.3,4.56,44394
2020-09-10,Ambaji,3,0,0,0,0,28.25,17.56,45012
2020-09-11,Ambaji,4,0,0,0,0,27.18,2.55,24999
2020-09-12,Ambaji,5,1,0,0,0,29.43,16.37,47797
2020-09-13,Ambaji,6,1,0,0,0,28.72,6.25,45787
2020-09-14,Ambaji,0,0,0,0,0,30.77,10.22,39336
2020-09-15,Ambaji,1,0,0,0,0,28.74,2.09,31484
2020-09-16,Ambaji,2,0,0,0,0,29.32,3.77,42410
2020-09-17,Ambaji,3,0,0,0,0,29.98,0.72,32420
2020-09-18,Ambaji,4,0,0,0,0,27.7,2.29,43940
2020-09-19,Ambaji,5,1,0,0,0,30.15,10.79,42507
2020-09-20,Ambaji,6,1,0,0,0,28.18,3.0,43891
2020-09-21,Ambaji,0,0,0,0,0,30.02,8.45,26535
2020-09-22,Ambaji,1,0,0,0,0,29.53,28.72,42349
2020-09-23,Ambaji,2,0,0,0,0,31.43,5.97,37336
2020-09-24,Ambaji,3,0,0,0,0,30.02,0.38,47378
2020-09-25,Ambaji,4,0,0,0,0,28.15,17.89,38760
2020-09-26,Ambaji,5,1,0,0,0,30.38,2.72,41259
2020-09-27,Ambaji,6,1,0,0,0,30.02,4.16,42084
2020-09-28,Ambaji,0,0,0,0,0,27.76,4.54,34203
2020-09-29,Ambaji,1,0,0,0,0,29.63,0.09,37314
2020-09-30,Ambaji,2,0,0,0,0,27.34,0.58,33605
2020-10-01,Ambaji,3,0,0,0,0,27.91,0.31,55089
2020-10-02,Ambaji,4,0,0,0,1,28.9,0.33,73494
2020-10-03,Ambaji,5,1,0,0,0,26.19,0.08,61140
2020-10-04,Ambaji,6,1,0,0,0,27.28,0.01,57679
2020-10-05,Ambaji,0,0,0,0,0,30.17,0.27,52886
2020-10-06,Ambaji,1,0,0,0,0,26.91,0.12,42333
2020-10-07,Ambaji,2,0,0,0,0,25.5,0.11,43764
2020-10-08,Ambaji,3,0,0,0,0,28.42,0.21,56094
2020-10-09,Ambaji,4,0,0,0,0,28.66,0.17,44749
2020-10-10,Ambaji,5,1,0,0,0,29.98,0.01,49997
2020-10-11,Ambaji,6,1,0,0,0,28.11,0.29,60171
2020-10-12,Ambaji,0,0,0,0,0,27.84,0.83,57329
2020-10-13,Ambaji,1,0,0,0,0,26.33,0.71,57159
2020-10-14,Ambaji,2,0,0,0,0,28.8,0.34,47128
2020-10-15,Ambaji,3,0,0,0,0,31.04,0.39,46263
2020-10-16,Ambaji,4,0,0,0,0,28.37,0.11,51942
2020-10-17,Ambaji,5,1,1,6,0,26.35,0.54,175770
2020-10-18,Ambaji,6,1,1,6,0,25.96,0.04,184324
2020-10-19,Ambaji,0,0,1,6,0,28.75,0.91,148063
2020-10-20,Ambaji,1,0,1,6,0,27.52,0.28,156296
2020-10-21,Ambaji,2,0,1,6,0,29.04,0.73,147252
2020-10-22,Ambaji,3,0,1,6,0,27.17,0.4,147018
2020-10-23,Ambaji,4,0,1,6,0,26.59,0.16,151770
2020-10-24,Ambaji,5,1,1,6,0,25.7,0.02,161696
2020-10-25,Ambaji,6,1,1,6,0,27.71,0.02,175105
2020-10-26,Ambaji,0,0,1,6,0,27.66,0.04,151066
2020-10-27,Ambaji,1,0,0,0,0,26.47,0.09,39715
2020-10-28,Ambaji,2,0,0,0,0,27.88,0.67,55850
2020-10-29,Ambaji,3,0,0,0,0,28.81,0.11,49111
2020-10-30,Ambaji,4,0,0,0,0,28.53,0.35,54836
2020-10-31,Ambaji,5,1,0,0,0,30.35,0.11,60961
2020-11-01,Ambaji,6,1,0,0,0,24.76,0.46,60245
2020-11-02,Ambaji,0,0,0,0,0,24.97,0.22,47691
2020-11-03,Ambaji,1,0,0,0,0,24.4,0.35,43693
2020-11-04,Ambaji,2,0,0,0,0,26.41,0.42,54352
2020-11-05,Ambaji,3,0,0,0,0,24.61,0.13,58055
2020-11-06,Ambaji,4,0,0,0,0,26.58,0.5,48377
2020-11-07,Ambaji,5,1,0,0,0,26.38,0.17,56196
2020-11-08,Ambaji,6,1,0,0,0,24.53,0.05,61785
2020-11-09,Ambaji,0,0,0,0,0,27.22,0.12,50071
2020-11-10,Ambaji,1,0,0,0,0,27.12,0.13,44809
2020-11-11,Ambaji,2,0,0,0,0,23.74,0.16,47355
2020-11-12,Ambaji,3,0,0,0,0,27.8,0.16,47195
2020-11-13,Ambaji,4,0,0,0,0,25.99,0.05,51579
2020-11-14,Ambaji,5,1,1,1,1,25.26,0.09,245814
2020-11-15,Ambaji,6,1,0,0,0,25.38,0.14,53094
2020-11-16,Ambaji,0,0,0,0,0,27.6,0.19,56943
2020-11-17,Ambaji,1,0,0,0,0,25.78,0.11,45854
2020-11-18,Ambaji,2,0,0,0,0,25.37,0.62,56165
2020-11-19,Ambaji,3,0,0,0,0,27.49,0.14,57468
2020-11-20,Ambaji,4,0,0,0,0,26.35,0.05,54710
2020-11-21,Ambaji,5,1,0,0,0,24.74,0.1,66000
2020-11-22,Ambaji,6,1,0,0,0,25.84,0.04,54601
2020-11-23,Ambaji,0,0,0,0,0,25.26,0.74,53251
2020-11-24,Ambaji,1,0,0,0,0,27.71,0.09,56967
2020-11-25,Ambaji,2,0,0,0,0,26.74,0.45,45868
2020-11-26,Ambaji,3,0,0,0,0,25.36,0.43,44471
2020-11-27,Ambaji,4,0,0,0,0,26.9,0.28,53147
2020-11-28,Ambaji,5,1,0,0,0,25.01,0.83,55977
2020-11-29,Ambaji,6,1,0,0,0,26.39,0.35,70781
2020-11-30,Ambaji,0,0,0,0,0,26.02,0.21,46905
2020-12-01,Ambaji,1,0,0,0,0,22.04,0.01,29983
2020-12-02,Ambaji,2,0,0,0,0,23.8,0.12,39030
2020-12-03,Ambaji,3,0,0,0,0,21.75,0.16,47331
2020-12-04,Ambaji,4,0,0,0,0,23.31,0.3,36691
2020-12-05,Ambaji,5,1,0,0,0,22.28,0.1,51162
2020-12-06,Ambaji,6,1,0,0,0,23.1,0.62,49497
2020-12-07,Ambaji,0,0,0,0,0,24.69,0.13,47261
2020-12-08,Ambaji,1,0,0,0,0,22.46,0.0,27588
2020-12-09,Ambaji,2,0,0,0,0,22.88,0.11,33616
2020-12-10,Ambaji,3,0,0,0,0,23.11,0.35,46627
2020-12-11,Ambaji,4,0,0,0,0,20.91,0.55,43960
2020-12-12,Ambaji,5,1,0,0,0,21.67,0.25,47634
2020-12-13,Ambaji,6,1,0,0,0,25.73,0.02,45766
2020-12-14,Ambaji,0,0,0,0,0,23.55,0.29,41512
2020-12-15,Ambaji,1,0,0,0,0,23.39,0.22,33945
2020-12-16,Ambaji,2,0,0,0,0,25.38,0.06,43626
2020-12-17,Ambaji,3,0,0,0,0,22.3,0.29,42873
2020-12-18,Ambaji,4,0,0,0,0,22.85,0.33,34433
2020-12-19,Ambaji,5,1,0,0,0,23.33,0.49,60407
2020-12-20,Ambaji,6,1,0,0,0,22.06,0.55,48811
2020-12-21,Ambaji,0,0,0,0,0,25.09,0.02,33646
2020-12-22,Ambaji,1,0,0,0,0,23.89,0.48,42215
2020-12-23,Ambaji,2,0,0,0,0,22.34,0.66,40167
2020-12-24,Ambaji,3,0,0,0,0,23.45,0.05,46637
2020-12-25,Ambaji,4,0,0,0,0,21.62,0.32,30974
2020-12-26,Ambaji,5,1,0,0,0,22.83,0.49,43316
2020-12-27,Ambaji,6,1,0,0,0,23.89,0.59,46675
2020-12-28,Ambaji,0,0,0,0,0,24.3,0.91,40980
2020-12-29,Ambaji,1,0,0,0,0,21.69,0.81,43120
2020-12-30,Ambaji,2,0,0,0,0,21.25,0.62,44998
2020-12-31,Ambaji,3,0,0,0,0,24.56,0.45,37958
2021-01-01,Ambaji,4,0,0,0,0,23.45,0.27,41092
2021-01-02,Ambaji,5,1,0,0,0,21.87,0.21,48124
2021-01-03,Ambaji,6,1,0,0,0,20.51,0.21,40483
2021-01-04,Ambaji,0,0,0,0,0,24.76,0.28,41299
2021-01-05,Ambaji,1,0,0,0,0,22.36,0.06,46476
2021-01-06,Ambaji,2,0,0,0,0,22.66,0.55,44770
2021-01-07,Ambaji,3,0,0,0,0,22.62,0.55,33350
2021-01-08,Ambaji,4,0,0,0,0,24.61,0.02,42229
2021-01-09,Ambaji,5,1,0,0,0,22.39,0.12,43146
2021-01-10,Ambaji,6,1,0,0,0,21.4,0.13,42978
2021-01-11,Ambaji,0,0,0,0,0,23.76,0.21,44463
2021-01-12,Ambaji,1,0,0,0,0,22.05,0.12,41655
2021-01-13,Ambaji,2,0,0,0,0,22.02,0.08,39841
2021-01-14,Ambaji,3,0,0,0,0,23.48,0.21,41070
2021-01-15,Ambaji,4,0,0,0,0,22.66,0.21,40151
2021-01-16,Ambaji,5,1,0,0,0,22.97,0.21,52294
2021-01-17,Ambaji,6,1,0,0,0,20.68,0.09,52039
2021-01-18,Ambaji,0,0,0,0,0,21.65,0.57,50281
2021-01-19,Ambaji,1,0,0,0,0,21.96,0.54,39998
2021-01-20,Ambaji,2,0,0,0,0,22.37,0.13,44101
2021-01-21,Ambaji,3,0,0,0,0,21.53,0.45,41406
2021-01-22,Ambaji,4,0,0,0,0,23.89,0.23,39152
2021-01-23,Ambaji,5,1,0,0,0,21.85,0.28,49179
2021-01-24,Ambaji,6,1,0,0,0,20.38,0.3,44372
2021-01-25,Ambaji,0,0,0,0,0,23.07,0.05,42119
2021-01-26,Ambaji,1,0,0,0,1,21.57,0.03,59360
2021-01-27,Ambaji,2,0,0,0,0,21.9,0.47,34350
2021-01-28,Ambaji,3,0,0,0,0,23.59,0.16,39172
2021-01-29,Ambaji,4,0,0,0,0,21.41,0.01,45592
2021-01-30,Ambaji,5,1,0,0,0,21.21,0.05,45039
2021-01-31,Ambaji,6,1,0,0,0,22.99,0.23,55122
2021-02-01,Ambaji,0,0,0,0,0,26.65,1.06,36213
2021-02-02,Ambaji,1,0,0,0,0,24.32,0.28,46038
2021-02-03,Ambaji,2,0,0,0,0,25.74,0.24,42029
2021-02-04,Ambaji,3,0,0,0,0,26.15,0.11,40924
2021-02-05,Ambaji,4,0,0,0,0,23.49,0.86,33243
2021-02-06,Ambaji,5,1,0,0,0,22.59,0.03,38197
2021-02-07,Ambaji,6,1,0,0,0,23.6,0.41,42769
2021-02-08,Ambaji,0,0,0,0,0,22.01,0.06,32051
2021-02-09,Ambaji,1,0,0,0,0,21.86,0.11,38321
2021-02-10,Ambaji,2,0,0,0,0,23.78,0.24,40697
2021-02-11,Ambaji,3,0,0,0,0,25.05,0.92,40694
2021-02-12,Ambaji,4,0,0,0,0,22.04,0.09,56061
2021-02-13,Ambaji,5,1,0,0,0,22.25,0.32,44559
2021-02-14,Ambaji,6,1,0,0,0,24.64,0.13,56181
2021-02-15,Ambaji,0,0,0,0,0,23.43,0.01,38059
2021-02-16,Ambaji,1,0,0,0,0,23.11,0.04,40279
2021-02-17,Ambaji,2,0,0,0,0,23.33,0.59,49479
2021-02-18,Ambaji,3,0,0,0,0,25.07,0.23,43154
2021-02-19,Ambaji,4,0,0,0,0,25.16,0.57,38258
2021-02-20,Ambaji,5,1,0,0,0,23.79,0.46,46636
2021-02-21,Ambaji,6,1,0,0,0,25.22,0.14,51074
2021-02-22,Ambaji,0,0,0,0,0,25.4,0.46,34637
2021-02-23,Ambaji,1,0,0,0,0,25.52,0.05,45829
2021-02-24,Ambaji,2,0,0,0,0,25.4,0.04,39278
2021-02-25,Ambaji,3,0,0,0,0,22.88,0.03,48814
2021-02-26,Ambaji,4,0,0,0,0,23.95,0.02,46348
2021-02-27,Ambaji,5,1,0,0,0,24.53,0.25,48038
2021-02-28,Ambaji,6,1,0,0,0,25.0,0.12,41381
2021-03-01,Ambaji,0,0,0,0,0,27.01,0.12,55051
2021-03-02,Ambaji,1,0,0,0,0,26.63,0.14,39171
2021-03-03,Ambaji,2,0,0,0,0,27.9,0.11,33237
2021-03-04,Ambaji,3,0,0,0,0,28.96,0.41,47866
2021-03-05,Ambaji,4,0,0,0,0,27.57,0.43,44752
2021-03-06,Ambaji,5,1,0,0,0,29.48,0.45,49096
2021-03-07,Ambaji,6,1,0,0,0,27.08,0.0,37849
2021-03-08,Ambaji,0,0,0,0,0,28.01,0.04,33357
2021-03-09,Ambaji,1,0,0,0,0,29.14,0.03,42689
2021-03-10,Ambaji,2,0,0,0,0,26.42,0.18,39618
2021-03-11,Ambaji,3,0,1,5,0,27.42,0.36,114975
2021-03-12,Ambaji,4,0,0,0,0,28.84,0.13,41548
2021-03-13,Ambaji,5,1,0,0,0,28.91,0.3,45528
2021-03-14,Ambaji,6,1,0,0,0,27.88,0.13,52225
2021-03-15,Ambaji,0,0,0,0,0,26.53,0.8,32503
2021-03-16,Ambaji,1,0,0,0,0,26.64,0.05,39111
2021-03-17,Ambaji,2,0,0,0,0,28.4,0.12,33441
2021-03-18,Ambaji,3,0,0,0,0,28.66,0.03,45702
2021-03-19,Ambaji,4,0,0,0,0,26.18,0.33,40919
2021-03-20,Ambaji,5,1,0,0,0,29.21,0.22,51788
2021-03-21,Ambaji,6,1,0,0,0,28.02,0.35,31752
2021-03-22,Ambaji,0,0,0,0,0,26.69,0.38,33635
2021-03-23,Ambaji,1,0,0,0,0,28.08,0.0,51453
2021-03-24,Ambaji,2,0,0,0,0,29.98,0.1,42473
2021-03-25,Ambaji,3,0,0,0,0,28.22,0.15,51200
2021-03-26,Ambaji,4,0,0,0,0,29.0,0.05,46788
2021-03-27,Ambaji,5,1,0,0,0,27.96,0.16,41812
2021-03-28,Ambaji,6,1,0,0,0,25.88,0.71,49475
2021-03-29,Ambaji,0,0,1,2,1,27.02,0.2,170473
2021-03-30,Ambaji,1,0,0,0,0,28.2,0.28,37781
2021-03-31,Ambaji,2,0,0,0,0,26.78,0.12,43431
2021-04-01,Ambaji,3,0,0,0,0,34.05,0.46,49575
2021-04-02,Ambaji,4,0,0,0,0,33.74,0.13,57502
2021-04-03,Ambaji,5,1,0,0,0,32.35,0.23,41148
2021-04-04,Ambaji,6,1,0,0,0,33.17,0.42,50105
2021-04-05,Ambaji,0,0,0,0,0,32.29,0.05,45321
2021-04-06,Ambaji,1,0,0,0,0,32.54,0.24,37898
2021-04-07,Ambaji,2,0,0,0,0,32.71,0.4,47025
2021-04-08,Ambaji,3,0,0,0,0,33.28,0.04,38399
2021-04-09,Ambaji,4,0,0,0,0,32.93,0.27,54150
2021-04-10,Ambaji,5,1,0,0,0,33.43,0.57,45721
2021-04-11,Ambaji,6,1,0,0,0,32.39,0.14,57312
2021-04-12,Ambaji,0,0,0,0,0,32.56,0.11,46998
2021-04-13,Ambaji,1,0,0,0,0,31.55,0.12,49852
2021-04-14,Ambaji,2,0,0,0,0,34.47,0.07,35550
2021-04-15,Ambaji,3,0,0,0,0,34.12,0.03,42290
2021-04-16,Ambaji,4,0,0,0,0,33.41,0.01,50931
2021-04-17,Ambaji,5,1,0,0,0,34.38,1.27,44587
2021-04-18,Ambaji,6,1,0,0,0,33.28,0.39,52756
2021-04-19,Ambaji,0,0,0,0,0,33.27,0.39,48700
2021-04-20,Ambaji,1,0,0,0,0,33.62,0.3,47406
2021-04-21,Ambaji,2,0,0,0,0,35.45,0.29,44636
2021-04-22,Ambaji,3,0,0,0,0,31.98,0.11,49290
2021-04-23,Ambaji,4,0,0,0,0,33.81,0.02,39383
2021-04-24,Ambaji,5,1,0,0,0,33.56,0.64,49879
2021-04-25,Ambaji,6,1,0,0,0,32.7,0.26,53137
2021-04-26,Ambaji,0,0,0,0,0,32.56,0.09,36695
2021-04-27,Ambaji,1,0,0,0,0,33.31,0.43,49685
2021-04-28,Ambaji,2,0,0,0,0,31.28,0.19,49357
2021-04-29,Ambaji,3,0,0,0,0,31.49,0.04,55973
2021-04-30,Ambaji,4,0,0,0,0,33.29,0.33,51280
2021-05-01,Ambaji,5,1,0,0,0,35.55,0.05,49650
2021-05-02,Ambaji,6,1,0,0,0,35.19,0.03,39961
2021-05-03,Ambaji,0,0,0,0,0,35.71,0.78,45273
2021-05-04,Ambaji,1,0,0,0,0,33.03,0.14,50231
2021-05-05,Ambaji,2,0,0,0,0,36.92,0.67,46181
2021-05-06,Ambaji,3,0,0,0,0,33.33,0.19,44781
2021-05-07,Ambaji,4,0,0,0,0,33.1,0.08,41457
2021-05-08,Ambaji,5,1,0,0,0,36.12,0.71,56590
2021-05-09,Ambaji,6,1,0,0,0,35.56,0.13,56052
2021-05-10,Ambaji,0,0,0,0,0,33.22,0.35,46038
2021-05-11,Ambaji,1,0,0,0,0,36.06,0.16,37576
2021-05-12,Ambaji,2,0,0,0,0,36.8,0.9,27934
2021-05-13,Ambaji,3,0,0,0,0,33.53,0.14,37959
2021-05-14,Ambaji,4,0,0,0,0,34.61,0.14,30904
2021-05-15,Ambaji,5,1,0,0,0,36.34,0.62,48162
2021-05-16,Ambaji,6,1,0,0,0,32.89,0.31,51706
2021-05-17,Ambaji,0,0,0,0,0,34.95,0.03,50038
2021-05-18,Ambaji,1,0,0,0,0,33.3,0.01,47322
2021-05-19,Ambaji,2,0,0,0,0,35.52,0.42,49254
2021-05-20,Ambaji,3,0,0,0,0,35.19,0.14,38307
2021-05-21,Ambaji,4,0,0,0,0,34.43,0.29,44441
2021-05-22,Ambaji,5,1,0,0,0,35.88,0.14,54746
2021-05-23,Ambaji,6,1,0,0,0,34.89,0.44,51650
2021-05-24,Ambaji,0,0,0,0,0,34.85,0.32,52342
2021-05-25,Ambaji,1,0,0,0,0,34.51,0.26,43990
2021-05-26,Ambaji,2,0,0,0,0,35.05,0.17,44971
2021-05-27,Ambaji,3,0,0,0,0,35.15,0.7,48759
2021-05-28,Ambaji,4,0,0,0,0,34.53,0.06,44265
2021-05-29,Ambaji,5,1,0,0,0,35.53,0.43,47520
2021-05-30,Ambaji,6,1,0,0,0,34.84,0.37,46684
2021-05-31,Ambaji,0,0,0,0,0,35.24,0.02,41230
2021-06-01,Ambaji,1,0,0,0,0,31.64,2.05,30202
2021-06-02,Ambaji,2,0,0,0,0,32.66,1.59,36316
2021-06-03,Ambaji,3,0,0,0,0,32.8,6.55,36428
2021-06-04,Ambaji,4,0,0,0,0,32.62,9.5,29161
2021-06-05,Ambaji,5,1,0,0,0,31.58,6.01,46843
2021-06-06,Ambaji,6,1,0,0,0,30.4,5.61,35513
2021-06-07,Ambaji,0,0,0,0,0,33.18,2.37,39641
2021-06-08,Ambaji,1,0,0,0,0,33.31,7.41,23991
2021-06-09,Ambaji,2,0,0,0,0,32.38,2.8,34209
2021-06-10,Ambaji,3,0,0,0,0,31.7,1.14,39687
2021-06-11,Ambaji,4,0,0,0,0,31.5,8.89,34316
2021-06-12,Ambaji,5,1,0,0,0,32.32,1.96,40423
2021-06-13,Ambaji,6,1,0,0,0,33.69,3.56,60313
2021-06-14,Ambaji,0,0,0,0,0,32.73,21.12,36731
2021-06-15,Ambaji,1,0,0,0,0,34.32,0.57,35911
2021-06-16,Ambaji,2,0,0,0,0,34.46,1.48,33695
2021-06-17,Ambaji,3,0,0,0,0,29.55,1.3,34326
2021-06-18,Ambaji,4,0,0,0,0,31.79,1.57,34259
2021-06-19,Ambaji,5,1,0,0,0,33.89,4.44,49499
2021-06-20,Ambaji,6,1,0,0,0,33.38,5.93,46054
2021-06-21,Ambaji,0,0,0,0,0,31.17,5.56,39860
2021-06-22,Ambaji,1,0,0,0,0,34.33,8.23,30652
2021-06-23,Ambaji,2,0,0,0,0,34.1,3.9,41648
2021-06-24,Ambaji,3,0,0,0,0,32.23,2.87,36125
2021-06-25,Ambaji,4,0,0,0,0,33.6,12.45,42988
2021-06-26,Ambaji,5,1,0,0,0,34.31,4.38,50346
2021-06-27,Ambaji,6,1,0,0,0,33.24,2.98,45445
2021-06-28,Ambaji,0,0,0,0,0,32.3,2.39,39115
2021-06-29,Ambaji,1,0,0,0,0,34.56,4.33,37487
2021-06-30,Ambaji,2,0,0,0,0,32.49,3.11,35111
2021-07-01,Ambaji,3,0,0,0,0,29.53,8.3,34529
2021-07-02,Ambaji,4,0,0,0,0,30.45,5.63,38326
2021-07-03,Ambaji,5,1,0,0,0,28.51,0.11,50122
2021-07-04,Ambaji,6,1,0,0,0,29.22,3.17,39959
2021-07-05,Ambaji,0,0,0,0,0,29.84,10.84,36793
2021-07-06,Ambaji,1,0,0,0,0,31.76,1.75,38879
2021-07-07,Ambaji,2,0,0,0,0,30.11,3.89,37379
2021-07-08,Ambaji,3,0,0,0,0,30.17,8.18,50561
2021-07-09,Ambaji,4,0,0,0,0,29.15,0.16,35531
2021-07-10,Ambaji,5,1,0,0,0,31.16,4.08,38761
2021-07-11,Ambaji,6,1,0,0,0,29.98,2.59,46545
2021-07-12,Ambaji,0,0,0,0,0,29.78,4.37,42287
2021-07-13,Ambaji,1,0,0,0,0,32.14,2.38,35504
2021-07-14,Ambaji,2,0,0,0,0,30.4,5.4,39162
2021-07-15,Ambaji,3,0,0,0,0,31.6,4.57,31934
2021-07-16,Ambaji,4,0,0,0,0,30.91,6.44,35316
2021-07-17,Ambaji,5,1,0,0,0,29.62,0.82,42034
2021-07-18,Ambaji,6,1,0,0,0,28.5,14.06,47286
2021-07-19,Ambaji,0,0,0,0,0,30.63,4.38,36757
2021-07-20,Ambaji,1,0,0,0,0,29.83,4.38,32503
2021-07-21,Ambaji,2,0,0,0,0,30.86,5.25,36002
2021-07-22,Ambaji,3,0,0,0,0,29.16,1.8,26629
2021-07-23,Ambaji,4,0,0,0,0,29.83,9.88,36221
2021-07-24,Ambaji,5,1,0,0,0,29.8,4.2,37644
2021-07-25,Ambaji,6,1,0,0,0,32.04,6.52,51957
2021-07-26,Ambaji,0,0,0,0,0,30.37,0.58,31253
2021-07-27,Ambaji,1,0,0,0,0,28.47,25.96,41154
2021-07-28,Ambaji,2,0,0,0,0,31.3,0.22,42058
2021-07-29,Ambaji,3,0,0,0,0,30.31,3.14,33243
2021-07-30,Ambaji,4,0,0,0,0,30.06,3.02,49965
2021-07-31,Ambaji,5,1,0,0,0,31.86,1.24,43909
2021-08-01,Ambaji,6,1,0,0,0,27.84,0.97,40034
2021-08-02,Ambaji,0,0,0,0,0,29.36,6.96,35214
2021-08-03,Ambaji,1,0,0,0,0,30.14,4.86,38586
2021-08-04,Ambaji,2,0,0,0,0,29.02,0.55,44749
2021-08-05,Ambaji,3,0,0,0,0,29.71,3.35,50403
2021-08-06,Ambaji,4,0,0,0,0,32.98,6.13,47417
2021-08-07,Ambaji,5,1,0,0,0,29.08,1.29,42200
2021-08-08,Ambaji,6,1,0,0,0,30.39,2.61,48012
2021-08-09,Ambaji,0,0,0,0,0,28.72,6.64,38626
